Index,demand
20444,0.014971200460077166
20445,0.359247803268564
20446,0.023058682442090583
20447,0.0208806113893729
20448,0.02041266050838171
20449,0.0472268186805939
20450,0.1022606756699104
20451,0.05971480788209542
20452,0.41701466892680783
20453,0.7769210894593275
20454,0.07596918517188081
20455,0.10017931198395977
20456,0.1406480456133964
20457,0.250196986465981
20458,0.06877239106303168
20459,0.36224017080063453
20460,0.22581275922094263
20461,0.026239518833959787
20462,0.08048292378275952
20463,0.08674995249101622
20464,0.08065140658823505
20465,0.07123124917700675
20466,0.030879199152803335
20467,0.2607700614760992
20468,0.28317561456562274
20469,0.1961573953589682
20470,0.07628500391068455
20471,0.03404961767515541
20472,0.15496946730222838
20473,0.10547054024951655
20474,0.2349343412441829
20475,0.02399121830331248
20476,0.035244140721628264
20477,0.034873926769349924
20478,0.02206191710065619
20479,0.01909249775931392
20480,0.05282420093523031
20481,0.03927073714591236
20482,0.3681136008518112
20483,0.6468222115073748
20484,0.3876875157975782
20485,0.2794014529205975
20486,0.09115100853494647
20487,0.19356999157938012
20488,0.1614582873130631
20489,0.5247448279557918
20490,0.10790665837356418
20491,0.049618259702429945
20492,0.03299552333552407
20493,0.1461928427479164
20494,0.10871069416006549
20495,0.15632682215831162
20496,0.368888065452104
20497,0.3725168891606205
20498,0.19280206897745722
20499,0.9883899529565824
20500,0.13620861992339578
20501,0.023619239355716755
20502,0.1621757380508476
20503,0.2432318770317442
20504,0.03489639234676479
20505,0.07621051278764915
20506,0.3961454803607306
20507,0.06766482231410029
20508,0.03934294781943761
20509,0.04978962727478373
20510,0.050918202144276586
20511,0.14839117998091103
20512,0.3986274772860516
20513,0.2568750620784222
20514,0.4510631200513391
20515,0.2910825527970869
20516,0.16047321909353732
20517,0.1695422293290808
20518,0.3664432626054096
20519,0.23559920729277428
20520,0.09174010215444699
20521,0.05802943023192813
20522,0.37594472729476996
20523,0.20243925493130918
20524,0.04763391088565009
20525,0.47188377898151
20526,0.28317451864415955
20527,0.011029465420593567
20528,0.0828887246776178
20529,0.1328437088981472
20530,0.09307685378861624
20531,0.05892669845605829
20532,0.015468133765497931
20533,0.03740839531416169
20534,0.07763765588892427
20535,0.08769316460258866
20536,0.10842408490400497
20537,0.12750881577444462
20538,0.3855731215842794
20539,0.7058736554204735
20540,0.39299538137271844
20541,0.4001245998525024
20542,0.5267232658489344
20543,0.09433508689781898
20544,0.06014472642769236
20545,0.07616324201263187
20546,0.14102022349450127
20547,0.19130287230738233
20548,0.06396753184976631
20549,0.025639587250608137
20550,0.08395206002695714
20551,0.14634529142638186
20552,0.019554169437082988
20553,0.010585529165526589
20554,0.04448731621309479
20555,0.13636585812161062
20556,0.02383677091107544
20557,0.047224804007892474
20558,0.014053557067865638
20559,0.033575710882231644
20560,0.07389615755900943
20561,0.060496974577174324
20562,0.08490831668299934
20563,0.365880547491506
20564,0.2789604633429451
20565,0.36199782169435407
20566,0.8185259803499292
20567,0.5238169416924322
20568,0.27719739468545723
20569,0.10846776556679556
20570,0.04271174101646357
20571,0.01822676857647313
20572,0.07070860371869943
20573,0.12226016926117746
20574,0.019393711888018313
20575,0.012763975488722244
20576,0.03759537346561394
20577,0.7665539950105057
20578,0.05885711293200231
20579,0.029100655973104662
20580,0.0786919707970011
20581,0.04817549253919111
20582,0.08736084694163415
20583,0.058828134730452314
20584,0.05566512517055243
20585,0.01565090840123139
20586,0.04731399666850477
20587,0.016393381659719368
20588,0.015322106517555317
20589,0.031022383996186224
20590,0.08742442885609605
20591,0.10864560003268306
20592,0.5272627200493014
20593,0.39125927937238525
20594,0.23937102568292745
20595,0.9304601119854335
20596,0.3820401144956712
20597,0.41182299281727436
20598,0.22959107084170982
20599,0.04714007956138613
20600,0.030159316102687617
20601,0.0660498832729419
20602,0.046193818764448356
20603,0.01948163162673896
20604,0.02590016975479317
20605,0.060019590805373266
20606,0.4043816639376943
20607,0.09415194621598652
20608,0.3735287074227474
20609,0.05023895630772015
20610,0.09788887540763276
20611,0.1370884921471925
20612,0.11414628890459398
20613,0.16604282322089006
20614,0.03585181468003093
20615,0.011594364745598277
20616,0.03753685705679961
20617,0.16401385450615188
20618,0.7621755870170538
20619,0.37054924605430317
20620,0.5549034452314311
20621,0.24244978885657403
20622,0.3929418020798525
20623,0.1606420820187189
20624,0.10776250875120989
20625,0.03613200837498079
20626,0.015555621515636735
20627,0.05601099421875918
20628,0.04266850580303414
20629,0.08703686850724565
20630,0.15782459086710293
20631,0.07960245709552063
20632,0.36187779675255805
20633,0.03061942758282061
20634,0.06360305516689105
20635,0.016870888724964707
20636,0.3656795383242853
20637,0.035982270164082474
20638,0.01444934718521929
20639,0.014365278421260107
20640,0.1339242836790694
20641,0.3617607296725233
20642,0.04243263400764849
20643,0.010536569601241661
20644,0.23665656336433016
20645,0.24834611870754913
20646,0.07055345267153816
20647,0.08562152025273916
20648,0.038301693343958436
20649,0.08578464814759415
20650,0.11258199241979802
20651,0.05647364620946875
20652,0.1146755181749752
20653,0.12469368174979548
20654,0.036158735559003057
20655,0.03164387182530455
20656,0.01602207010683862
20657,0.13071344650795985
20658,0.017275049476319883
20659,0.10410883424928193
20660,0.01121754732610527
20661,0.030917801747935708
20662,0.13605923863690425
20663,0.043418021192199396
20664,0.059641909325184234
20665,0.012767471780644942
20666,0.0767248925562643
20667,0.19171629993689424
20668,0.3770840319538113
20669,0.5132502015816801
20670,0.09359156413218384
20671,0.011781437582691585
20672,0.02812449258514136
20673,0.07898795715597395
20674,0.02091868976925908
20675,0.09738756413155265
20676,0.1493978578403849
20677,0.0147105922915982
20678,0.03201857785085466
20679,0.019866668313693873
20680,0.023664731783671795
20681,0.013944334145908795
20682,0.021818247466605024
20683,0.07657359578209068
20684,0.0971084527644246
20685,0.37346048056965997
20686,0.015026452127457169
20687,0.015289337875432399
20688,0.08126965754138725
20689,0.05281857268713751
20690,0.12254914071667002
20691,0.3729815512874322
20692,0.0912379495108765
20693,0.014215561439734297
20694,0.11207761190099944
20695,0.026872907674350546
20696,0.022551156492593517
20697,0.07785327368033768
20698,0.11007532862846763
20699,0.04047143027249143
20700,0.023491807700564585
20701,0.01315135277968148
20702,0.2606789901180544
20703,0.019271232721476295
20704,0.015501468654523575
20705,0.026842178205540922
20706,0.1455629335068052
20707,0.07852075550332828
20708,0.05167620676402886
20709,0.018021074960875093
20710,0.03326061196099163
20711,0.08348351159887862
20712,0.26604022141144373
20713,0.03352688065208291
20714,0.01041436905176218
20715,0.019472707814397867
20716,0.03865703757840499
20717,0.05382438072305741
20718,0.0502761586381042
20719,0.2490485217234534
20720,0.08542278008184068
20721,0.2459161308417009
20722,0.07494968840758817
20723,0.03665205744156332
20724,0.02150024362443643
20725,0.0419377800501368
20726,0.06708598319055929
20727,0.03605884826293422
20728,0.19229926228956012
20729,0.01799541362095688
20730,0.11575567867644651
20731,0.025726262138071613
20732,0.11773410457268688
20733,0.06517716271610688
20734,0.013414182603041034
20735,0.37743125172803005
20736,0.679542111317559
20737,0.14265271733746648
20738,0.04250809877326166
20739,0.015006050681687387
20740,0.08272227190807362
20741,0.0620573993614284
20742,0.030981135307157494
20743,0.08263325782540165
20744,0.09396854764272874
20745,0.06334416446365901
20746,0.7519521145025395
20747,0.02201296341215748
20748,0.07039791919592175
20749,0.0947341991574672
20750,0.09177619148993087
20751,0.016895719999390005
20752,0.06742579794666925
20753,0.12873141125278686
20754,0.41067146958746004
20755,0.08482302858708887
20756,0.10421687209145161
20757,0.03433240893276
20758,0.042245490907711604
20759,0.01251826058322155
20760,0.022211576866702897
20761,0.09043090183230842
20762,0.03804129098774684
20763,0.022251784893859806
20764,0.04865765100761713
20765,0.028842676163852575
20766,0.01821289797266977
20767,0.0428189871601441
20768,0.013596110831263112
20769,0.01563944389494613
20770,0.11283190795646428
20771,0.02302602459793353
20772,0.05613519419169259
20773,0.015963548065779896
20774,0.03790940312423727
20775,0.07270514115664665
20776,0.0782424189996873
20777,0.031932571956099234
20778,0.05789061254532962
20779,0.7667735402319328
20780,0.06244671972286232
20781,0.09596893416515892
20782,0.032695361633996896
20783,0.03066447694281601
20784,0.0622659190480918
20785,0.02027428962494715
20786,0.01668703763054792
20787,0.37592881544492684
20788,0.028947830460007075
20789,0.011536242807280397
20790,0.018047155799005052
20791,0.04584602795692042
20792,0.09659261199540546
20793,0.02277279487343864
20794,0.014495165452396066
20795,0.1284707973461876
20796,0.04831914930802584
20797,0.01758972033728966
20798,0.05411699055758173
20799,0.3813799400711024
20800,0.02428518498617474
20801,0.03241103616105315
20802,0.01893315280917325
20803,0.01390959039673631
20804,0.05147769382279546
20805,0.04649249049666469
20806,0.14874505677559186
20807,0.07867655889360921
20808,0.02335729592799111
20809,0.018757955681402
20810,0.011027872939924866
20811,0.06296588913804295
20812,0.24139304378743037
20813,0.11204024143581792
20814,0.07325955606496833
20815,0.06598783843429974
20816,0.04900391026683601
20817,0.054905611112132144
20818,0.01881980933689391
20819,0.207994522036794
20820,0.2628834014677923
20821,0.3388784363108074
20822,0.011345822230330547
20823,0.02702953027375884
20824,0.015727362786835414
20825,0.01574284192910738
20826,0.020140428974843222
20827,0.013181947398878588
20828,0.013143096755399448
20829,0.017041301083226653
20830,0.022826272935141004
20831,0.011534481712517464
20832,0.026533266416369224
20833,0.06017001621648545
20834,0.058288289611948346
20835,0.1144078631437025
20836,0.014061303874311164
20837,0.12995131197335055
20838,0.012811324365034299
20839,0.22299653212356252
20840,0.013540505818961697
20841,0.011953034858971166
20842,0.025382111859273564
20843,0.013691855574614562
20844,0.014644994275846587
20845,0.035483668183751205
20846,0.018979418349528543
20847,0.0281007314944784
20848,0.06240093521108139
20849,0.025080209127851142
20850,0.028423111937731498
20851,0.0637300801606354
20852,0.01557067058570573
20853,0.014030359851242798
20854,0.018626392820965475
20855,0.013315870337626967
20856,0.11149850487919673
20857,0.026178305382095562
20858,0.04423651699429205
20859,0.012423862055548187
20860,0.029365122166620294
20861,0.012856068907433517
20862,0.10772744312399546
20863,0.012985634645667857
20864,0.014114242082275083
20865,0.3580940976014218
20866,0.05458384083222885
20867,0.06231227293813128
20868,0.07170762123631842
20869,0.0209213801192539
20870,0.01306111270012237
20871,0.10134340419703801
20872,0.016686744319070128
20873,0.07470168956397426
20874,0.1863705284410425
20875,0.020217918965068166
20876,0.031853804004396066
20877,0.0247572545208516
20878,0.042767458854796936
20879,0.0298564580918146
20880,0.02911966935617897
20881,0.01356995984456907
20882,0.01161522405993415
20883,0.031283636039655
20884,0.01583621482118255
20885,0.07061774350444164
20886,0.0648625227074353
20887,0.04297146982866984
20888,0.011514055896276423
20889,0.15790372778792114
20890,0.016424323604756944
20891,0.017355256592824095
20892,0.024394559904426617
20893,0.01406388193520927
20894,0.02093748320023743
20895,0.05176969340258941
20896,0.03441661794200289
20897,0.016317225884991477
20898,0.031013427124993727
20899,0.03176105052511574
20900,0.043390455618948436
20901,0.11329026168092374
20902,0.18275572380384744
20903,0.017912385102524603
20904,0.09107607417995986
20905,0.024404510207076072
20906,0.04524645851704726
20907,0.05757728361943498
20908,0.02572382226851225
20909,0.029622993087677994
20910,0.05153638990692644
20911,0.03104706395006553
20912,0.14443392912387867
20913,0.04615868346157899
20914,0.09404465942329496
20915,0.0589737500438009
20916,0.06839253743208486
20917,0.029434693803446026
20918,0.23891615471311484
20919,0.35720836563270186
20920,0.11967130624600882
20921,0.054639613044467183
20922,0.2788686518999325
20923,0.09867594918322287
20924,0.22272168904921685
20925,0.05318888138224651
20926,0.022896955865867204
20927,0.0383643449873921
20928,0.016865925077841928
20929,0.02658790478727066
20930,0.014202242456475875
20931,0.11097292390432383
20932,0.03904968113711634
20933,0.5846143406942329
20934,0.11497193824791126
20935,0.12151609479082559
20936,0.0448058293084112
20937,0.015082611116091802
20938,0.026343139489390127
20939,0.0535896697742301
20940,0.02556916546384171
20941,0.043284958037564256
20942,0.057807383164721685
20943,0.08223784894508161
20944,0.36773079104997225
20945,0.4107412891830977
20946,0.044438071353869235
20947,0.05076395605592676
20948,0.08758929305150617
20949,0.34183046069984896
20950,0.06465580207570482
20951,0.04767097319382511
20952,0.04929415624363925
20953,0.023942985903842362
20954,0.40877396572797897
20955,0.10312102307844889
20956,0.07447498967556199
20957,0.382621085591189
20958,0.07941008357452575
20959,0.5390228592266773
20960,0.05820295300584703
20961,0.459189806864275
20962,0.0614637007669236
20963,0.04708110612379758
20964,0.031513901532082514
20965,0.0894381320575081
20966,0.07131853239249514
20967,0.13340273969653882
20968,0.055164142122422044
20969,0.057671080319648224
20970,0.04972555817372931
20971,0.3745656444687053
20972,0.05259818942922008
20973,0.05943021622032066
20974,0.07960811202025388
20975,0.04813677515927142
20976,0.05618519234803715
20977,0.05705682049089958
20978,0.07390931478709019
20979,0.09774071478324516
20980,0.03194686969014128
20981,0.06587258849735282
20982,0.20835670779897364
20983,0.08471514954153801
20984,0.09255718591521132
20985,0.04112078390663376
20986,0.04536075662324653
20987,0.03750964845404141
20988,0.017950561312594843
20989,0.34919258255986646
20990,0.08118235704685699
20991,0.04888210994925042
20992,0.11064484721493192
20993,0.3781638141503475
20994,0.07115865519893974
20995,0.06648913248908968
20996,0.016330435966102234
20997,0.03610306379143512
20998,0.0164667443946235
20999,0.012153171263478948
21000,0.05415481775647444
21001,0.013045991765774489
21002,0.06292621748882923
21003,0.11076756557649697
21004,0.09276898965849176
21005,0.10285430472179972
