Index,demand
21875,0.019516298625437974
21876,0.06500302791633543
21877,0.037654734761153774
21878,0.04265082984561857
21879,0.0021983979086400533
21880,0.002005811397592934
21881,0.2916110825854596
21882,0.03447793051967945
21883,0.03230671148967351
21884,0.11101530917023887
21885,0.24482536623322385
21886,0.3647541844908976
21887,0.06181947255945661
21888,0.06272885357612656
21889,0.005995793940086135
21890,0.020455602374934274
21891,0.016897324972391835
21892,0.005206949444924366
21893,0.04202456865838173
21894,0.07985591429638815
21895,0.069034625037934
21896,0.09951943175956782
21897,0.22915717958130202
21898,0.267172980595507
21899,0.0017036695893954128
21900,0.3471081581184192
21901,0.08820915116859117
21902,0.009049499902948243
21903,0.01888621831549197
21904,0.022146287058124083
21905,0.002664010130653145
21906,0.22994936517135298
21907,0.007226618174068799
21908,0.05879313626713683
21909,0.04348477541011851
21910,0.041409743475606275
21911,0.05900074167363601
21912,0.14731657799002928
21913,0.40577437922241627
21914,0.06268564630492704
21915,0.06583716892631535
21916,0.006588836450081942
21917,0.018227032553763022
21918,0.016832808738496758
21919,0.059000569857246776
21920,0.0533247057271676
21921,0.11154025166856063
21922,0.10410642325162425
21923,0.0769922396829729
21924,0.10107797738390076
21925,0.09860485887965145
21926,0.022087910589942937
21927,0.03108936837437142
21928,0.022415632493446126
21929,0.0022501244440733055
21930,0.1460850476264529
21931,0.026871444987214773
21932,0.2708352761736261
21933,0.09394296784417018
21934,0.057789547530025985
21935,0.0226068109166958
21936,0.030763209826438553
21937,0.008748218205742378
21938,0.02504741013894934
21939,0.030131478363973244
21940,0.002983314588362163
21941,0.00899985225687172
21942,0.13277825549613656
21943,0.23853283920983193
21944,0.056273628945942115
21945,0.009079472553269867
21946,0.0094203773882368
21947,0.06266626337266068
21948,0.07475759391777057
21949,0.014732455999888155
21950,0.020626930808335366
21951,0.05231884658540738
21952,0.22199021194184831
21953,0.004869535897322698
21954,0.008430791167357841
21955,0.014881119128574417
21956,0.03685201423650555
21957,0.22081212391020885
21958,0.058868523942208324
21959,0.3469946008235067
21960,0.2578176513895558
21961,0.34383995693540614
21962,0.05915334742060319
21963,0.012941695415605903
21964,0.034351037468653554
21965,0.030621359391336294
21966,0.028273497719878898
21967,0.00597417906782278
21968,0.16013641792266575
21969,0.03918482796277434
21970,0.4142003904691353
21971,0.1327208917363607
21972,0.028467691157966456
21973,0.046677460006799176
21974,0.012189036263885983
21975,0.02020262508078703
21976,0.04118912895121224
21977,0.009710984343816717
21978,0.05107212636069892
21979,0.006846794975855655
21980,0.04799497008786303
21981,0.09460903685403411
21982,0.0159645873628402
21983,0.22316469817538423
21984,0.045551779451716935
21985,0.12402110476151756
21986,0.3356100852330774
21987,0.4971888420946515
21988,0.09741492968564018
21989,0.03609275936120455
21990,0.10212347875866565
21991,0.03880591326017461
21992,0.08091952986070133
21993,0.11391125253766127
21994,0.056186688585437225
21995,0.04214610149663625
21996,0.05797902614917142
21997,0.022863036869365968
21998,0.018869976134142236
21999,0.0022169534795810726
22000,0.12921329910794055
22001,0.05079057115700633
22002,0.064035254249742
22003,0.0021597584121372726
22004,0.04899244892311241
22005,0.0423596899961378
22006,0.03764126235043021
22007,0.0689246894551606
22008,0.11929511322147168
22009,0.10098344617114734
22010,0.21715119629316684
22011,0.2152553946868294
22012,0.2123049540087507
22013,0.022575664999914705
22014,0.06760671723224651
22015,0.0022256643234517433
22016,0.03771267121298828
22017,0.04662064792298742
22018,0.004665690024421932
22019,0.0044950055276578105
22020,0.030787222904297692
22021,0.035795909601165965
22022,0.001425737477378484
22023,0.036469843803103336
22024,0.09314267066836804
22025,0.029699628263123994
22026,0.07547072103887797
22027,0.055393141931205564
22028,0.032428027140151854
22029,0.06470727538465139
22030,0.02263158158563646
22031,0.07283092680566398
22032,0.052793111006735546
22033,0.1572023432625485
22034,0.3287282242666456
22035,0.12715576236900505
22036,0.17641785835699414
22037,0.037025569469165666
22038,0.15065905198820062
22039,0.05342394766526764
22040,0.08963974446155115
22041,0.017710202365979755
22042,0.013734362621510537
22043,0.13962930448296007
22044,0.06348842801569712
22045,0.056714668812298745
22046,0.0011773655097741702
22047,0.06354579855683089
22048,0.02667197772615971
22049,0.03845847245125161
22050,0.044656655599796355
22051,0.14288634850119078
22052,0.041375340760480744
22053,0.04029390081258626
22054,0.07562221611926291
22055,0.6869405381076709
22056,0.10629646038560037
22057,0.03423448044520541
22058,0.3514276566942364
22059,0.12319401105413465
22060,0.16421939322686874
22061,0.22201394088479598
22062,0.04501452145741391
22063,0.0032373096857257846
22064,0.016324138461366322
22065,0.05244745283296214
22066,0.015663855469940778
22067,0.08970110551077712
22068,0.0938692558860523
22069,0.05798894378159803
22070,0.22228835671838612
22071,0.09367082523249202
22072,0.047321309860482545
22073,0.005230842993606638
22074,0.0029760036285484204
22075,0.0019865204006222674
22076,0.029941391581501272
22077,0.03848007622765976
22078,0.011626671045069072
22079,0.11181550743086478
22080,0.13475308652006443
22081,0.17862090883983267
22082,0.09756208512575713
22083,0.041627982461965744
22084,0.08133281226579944
22085,0.12093948125277515
22086,0.35235378846253024
22087,0.07938478121231506
22088,0.012360431969183013
22089,0.03424018215119944
22090,0.0012990169311070943
22091,0.11155490850749589
22092,0.3826022129323777
22093,0.0464401061842138
22094,0.04796713458155825
22095,0.3580971605883707
22096,0.2187028463715235
22097,0.024281740498165158
22098,0.014475729720956456
22099,0.06645891034614765
22100,0.2408425454979709
22101,0.34488879356319746
22102,0.0065670013920839975
22103,0.1389181594344459
22104,0.08319507984761718
22105,0.14008146171578717
22106,0.15331884428620435
22107,0.09711920195511752
22108,0.16410289915767576
22109,0.46075399602897327
22110,0.14764646243600424
22111,0.01119200699760035
22112,0.09603528168932106
22113,0.04403712954963579
22114,0.21827050694907776
22115,0.6801698865152385
22116,0.003570118393263915
22117,0.037073071943005784
22118,0.39672330510691384
22119,0.02021897684072212
22120,0.08951578552939952
22121,0.21867229417595285
22122,0.0335150231535699
22123,0.06718036114306897
22124,0.0774110117624291
22125,0.07268758968180683
22126,0.009378662172771073
22127,0.5674475899803143
22128,0.3376457002317795
22129,0.09627029315575736
22130,0.2309631143993177
22131,0.15469851651681868
22132,0.145036639852657
22133,0.41574133651765016
22134,0.36059169000899066
22135,0.009160971110021291
22136,0.15812557424385332
22137,0.22162858936181182
22138,0.14046972890337328
22139,0.9589977802034143
22140,0.2855110193840798
22141,0.33321027026132194
22142,0.003940616296998499
22143,0.08542208001375577
22144,0.1732162670306478
22145,0.08843352705451789
22146,0.008697214503603588
22147,0.013740029984198078
22148,0.033861879648748226
22149,0.0019622717654994353
22150,0.0024963334476714822
22151,0.011078159380990972
22152,0.14399110506849738
22153,0.21426862828257667
22154,0.06355872683813552
22155,0.07821332667404648
22156,0.09193749965858006
22157,0.12145063146765392
22158,0.3352187857827951
22159,0.26030635833230653
22160,0.1123946413530075
22161,0.2410263753038013
22162,0.03866919261738609
22163,0.07561282132579435
22164,0.9963935746613138
22165,0.8438410694906043
22166,0.6043130469773664
22167,0.012046355957896986
22168,0.08706491582583065
22169,0.3833262297037386
22170,0.13830341167141544
22171,0.020218076083660753
22172,0.015715282876780135
22173,0.015715350383757844
22174,0.03501816604652394
22175,0.09300482888957781
22176,0.027897171209406567
22177,0.57727719178485
22178,0.09923845263444801
22179,0.06150918071985283
22180,0.21192519361664566
22181,0.13775738923930056
22182,0.0768160274304632
22183,0.047565614245849236
22184,0.3429077402054803
22185,0.28834273631157836
22186,0.027231708679199267
22187,0.10145349975069709
22188,0.10144237310260604
22189,0.13587421186856696
22190,0.9963846244306186
22191,0.7918661694537406
22192,0.503703579771145
22193,0.03621486425950474
22194,0.13018380209866676
22195,0.015780088952836887
22196,0.397672471457072
22197,0.09056993962932482
22198,0.2692344516999999
22199,0.011834070518441262
22200,0.039465368556214
22201,0.007701627594946014
22202,0.07336813522280358
22203,0.08829116329222131
22204,0.10463536978424187
22205,0.11851903329674739
22206,0.9884293221533009
22207,0.4976314563899718
22208,0.22637686550633104
22209,0.12775634938288516
22210,0.07272396836598709
22211,0.008289463220963052
22212,0.17291674506062238
22213,0.14728120061157277
22214,0.17518346007201704
22215,0.03714596148781961
22216,0.11931786730279997
22217,0.16908927560210277
22218,0.03907164967331951
22219,0.11149092711510367
22220,0.8265928066679687
22221,0.9991322729094357
22222,0.9946498499091785
22223,0.10559072270286828
22224,0.042525885361654
22225,0.22251794651880408
22226,0.00572826273629827
22227,0.3484143751179282
22228,0.0010104964643534765
22229,0.021432784390867862
22230,0.09540378339015652
22231,0.04560935998944837
22232,0.7192850721340475
22233,0.996694082236364
22234,0.06009920080189151
22235,0.11234240070260279
22236,0.10830219564432775
22237,0.12850268846565382
22238,0.04401147482291969
22239,0.4718749420716716
22240,0.2229026233975218
22241,0.02892303328747654
22242,0.059121201721569705
22243,0.09120058384766005
22244,0.08275856006324156
22245,0.0405587443575885
22246,0.0296882900438324
22247,0.3529557037744667
22248,0.3576898218420323
22249,0.22966780664539815
22250,0.0573297903920695
22251,0.009525129595509283
22252,0.02840533826707652
22253,0.12194494285753969
22254,0.10521987840041995
22255,0.036044586165634225
22256,0.04678742448912035
22257,0.020998296116969434
22258,0.08573468914355507
22259,0.06348462248125855
22260,0.3690559303971099
22261,0.6216102163833933
22262,0.2504193129932308
22263,0.22433948522194036
22264,0.10608988610784738
22265,0.1328890460815235
22266,0.21719683404262405
22267,0.674529858757884
22268,0.14656490756974463
22269,0.03250604718141716
22270,0.02575830955245108
22271,0.13563667841716057
22272,0.14701717165968248
22273,0.13541769984276275
22274,0.24565416037010976
22275,0.2339599481927116
22276,0.1260075750891633
22277,0.9996766808591708
22278,0.14462308875256347
22279,0.009353045996540962
22280,0.1209523685245747
22281,0.17622054759813663
22282,0.03240733976416759
22283,0.04735154621311844
22284,0.3035151570557285
22285,0.046563568097505025
22286,0.06558193689003916
22287,0.050056572982981
22288,0.077744975693889
22289,0.1339424706682559
22290,0.4370452646802617
22291,0.2668772551301876
22292,0.40505057779642256
22293,0.23781025106027065
22294,0.13217915193336457
22295,0.13936677286037827
22296,0.35363741121491926
22297,0.0032607435427524437
22298,0.02344216627874081
22299,0.22378536305098007
22300,0.07569265908101941
22301,0.04937165615728738
22302,0.3773237956008721
22303,0.22478483470235283
22304,0.04153552521254903
22305,0.39850295364699057
22306,0.34800654889836274
22307,0.06831964093440415
22308,0.1548376319492736
22309,0.10843222870908586
22310,0.029334560041611238
22311,0.02019030153105879
22312,0.006954158448940792
22313,0.033888730445032954
22314,0.048920814830628746
22315,0.08216012922793174
22316,0.0989800956110872
22317,0.12961044067240696
22318,0.42608416941995936
22319,0.7994849545088684
22320,0.5382343833435016
22321,0.3633186997044042
22322,0.6974794171513767
22323,0.12511441808047613
22324,0.10700704482575207
22325,0.026658310839916034
22326,0.14380050002551958
22327,0.23107339815222389
22328,0.0778115883842219
22329,0.0565769945774745
22330,0.06061592159884133
22331,0.11162146615404442
22332,0.041646090819638645
22333,0.05623080349351955
22334,0.0249642168981054
22335,0.00469230927716658
22336,0.009951500457516011
22337,0.013635663752805222
22338,0.004901777163240167
22339,0.02027918924727245
22340,0.037991458573231836
22341,0.07222528362616125
22342,0.060214181933141805
22343,0.06629681252690917
22344,0.2851123638122613
22345,0.21658178559843438
22346,0.7190679041651082
22347,1.0
22348,0.6976636989240015
22349,0.2624859136266742
22350,0.1517849271852317
22351,0.02357619060396105
22352,0.08578908893054296
22353,0.08928755115588626
22354,0.028992106343223988
22355,0.03872174132706093
22356,1.0
22357,0.13606627493507722
22358,0.051180087971085905
22359,0.15360604345208648
22360,0.04714344698361417
22361,0.17481828669328184
22362,0.025912152338506567
22363,0.05787222729686299
22364,0.007019741373901959
22365,0.005615337665856761
22366,0.0012840934646665178
22367,0.019528272654171328
22368,0.056148086608716674
22369,0.08167871605134096
22370,0.9998278310650117
22371,0.7583615462823178
22372,0.22564561848822104
22373,0.999578277070995
22374,0.2727752923514357
22375,0.34112218897242097
22376,0.2193622333962843
22377,0.03133604470424306
22378,0.009464129844753604
22379,0.02406859683487772
22380,0.056213086823043656
22381,0.012304397959075092
22382,0.028781114093661714
22383,0.06914046876054157
22384,0.3853334309325908
22385,0.17166854565950324
22386,0.3873680160688865
22387,0.09926008513187658
22388,0.10456259118476638
22389,0.10406600470259675
22390,0.06432301685818034
22391,0.21612316133227696
22392,0.06774631887675844
22393,0.015265662078499533
22394,0.026373615225135896
22395,0.1372423306740424
22396,0.9769816110043655
22397,0.6174623105437593
22398,0.5955227168323811
22399,0.23583711661051618
22400,0.23536244690270872
22401,0.17190940260835016
22402,0.1637444652340006
22403,0.020064984718749075
22404,0.012224954790017742
22405,0.008123171828085387
22406,0.021295262489320857
22407,0.024584990506038594
22408,0.17178406652792888
22409,0.13518410832306768
22410,0.06631265401719638
22411,0.22530306597555075
22412,0.03964409304093689
22413,0.028533511637737603
22414,0.2706581710695459
22415,0.03244972790021447
22416,0.06492845365481754
22417,0.2195994367260899
22418,0.03981379370404762
22419,0.23125823046313507
22420,0.16125248959520525
22421,0.07197905915803499
22422,0.1075097725143781
22423,0.037311904918619916
22424,0.153957658438835
22425,0.09914861410321493
22426,0.140795100584029
22427,0.0650806205881544
22428,0.002885462859102387
22429,0.031832417356026994
22430,0.21929335028373834
22431,0.02863633887134666
22432,0.10970932762345717
22433,0.005816306037126797
